ID,label
174475,0
86578,0
231392,0
7802,2
278930,1
175969,2
122536,2
209162,1
244087,0
125520,0
20244,0
187716,2
175328,2
5297,0
186305,2
149147,1
33594,1
39695,1
56502,1
27497,2
129094,1
136410,0
189635,2
52479,1
252243,0
79085,2
116657,2
243836,2
209666,0
175589,2
12547,0
74035,2
176327,2
142398,0
172194,0
51070,1
156214,1
24271,0
141327,0
157770,1
104373,1
263681,0
133179,0
14129,0
56737,1
39129,1
89994,0
209682,2
58439,2
201351,0
234296,0
90579,0
246698,2
110006,0
31776,1
225266,1
35722,0
179629,2
134543,0
243048,0
129034,0
27609,0
198533,1
182913,0
16404,0
181757,2
220589,2
280710,1
264329,0
195353,0
172198,2
143253,0
177194,2
88927,0
82545,0
82705,0
69811,2
147173,1
283079,1
61992,2
187005,0
56775,1
92793,2
255353,0
10373,0
12314,0
172590,2
209522,0
270130,0
128405,0
115915,2
27233,0
236601,2
30542,1
136141,0
270573,2
76257,2
67761,0
288033,1
141001,0
145160,0
264731,0
96471,2
281117,1
154441,1
10571,0
156970,1
217875,2
203321,2
273009,1
24302,0
265733,0
271467,2
144562,0
206954,0
4890,0
17695,0
97553,0
2432,2
30109,1
218170,2
264355,2
225917,2
74434,2
174622,2
129606,0
268703,1
68836,2
259067,2
87976,1
226010,1
102287,1
132862,0
16561,2
171875,2
141842,1
123205,2
269571,2
13563,0
73668,2
11537,0
284788,1
184425,2
146322,0
265577,1
157773,1
256159,0
287428,1
4373,2
158707,1
247763,2
199633,1
201232,2
46789,0
79080,2
233035,1
167245,1
27406,0
108215,0
238109,2
41249,1
262470,1
174485,2
229845,0
114966,2
14734,0
235164,2
143610,0
234138,1
8150,2
72896,2
60902,2
34476,1
56956,1
244540,2
48336,1
237589,2
91149,1
14377,0
216492,2
39094,1
99959,0
165877,1
63401,0
70052,0
216609,2
240421,0
155217,1
179452,2
130649,2
279042,1
85051,2
17995,0
210165,0
121609,2
264752,0
111932,1
22367,0
78482,0
182918,2
122107,2
70616,2
22045,0
108678,0
32220,1
214605,1
33838,1
163302,1
14151,2
15209,0
69878,2
224765,2
182015,2
776,2
201493,2
16051,0
101585,0
198337,1
136569,0
132320,0
281115,1
185939,2
79591,2
153558,0
105552,1
275850,1
26893,0
139135,2
124203,2
280979,1
67475,2
191414,1
173820,2
249666,0
279079,1
121731,2
160163,1
273199,1
64658,2
14351,0
179465,2
84480,2
257088,0
247031,2
54314,1
48195,1
265132,2
243995,2
164850,1
140294,0
39781,1
50215,1
217152,2
275451,1
160231,1
281318,1
223113,0
28318,0
217848,2
122239,2
284511,1
85354,2
9028,0
53923,2
70406,2
93517,0
46801,1
43222,1
32989,2
267391,2
121296,2
21328,0
237076,0
2238,0
12614,1
284077,1
115940,2
28639,0
182019,2
72487,0
127824,0
285572,1
98397,1
161367,1
66673,2
169345,2
162195,1
155457,1
210628,1
79454,0
120436,2
270399,2
27853,0
275675,1
17818,0
90637,0
248431,2
283084,1
225139,1
242986,0
257040,0
107655,1
261693,0
262174,2
117407,2
131470,2
161200,1
184029,0
210784,1
44364,1
42837,1
13096,0
8139,0
215620,0
38515,0
3324,0
229883,1
172735,2
23797,0
126263,0
121954,0
34284,1
102538,0
185578,2
48855,1
183760,2
84492,0
159531,1
164383,1
277913,1
70867,2
78069,0
190722,1
242385,2
239006,2
12726,2
54590,1
145418,0
197904,1
282653,1
75912,2
60679,2
162592,1
95746,0
246327,2
230222,0
232697,1
170172,2
103196,1
232402,0
173698,2
204838,2
167255,1
287370,0
152290,0
97358,0
267725,0
59620,2
170791,2
141865,2
263891,2
17481,0
238907,0
160983,1
114131,2
74798,0
178042,2
269008,0
274826,1
249609,2
209240,2
49714,0
28013,2
144976,2
20206,0
1192,0
255057,2
182509,2
92891,2
100174,1
240299,2
235048,2
259956,0
35343,1
287121,1
15804,0
52578,1
246123,2
221941,2
227791,2
10295,0
265086,0
162535,1
151537,1
290064,1
230599,1
176956,2
194977,0
141526,0
40029,0
166681,1
86736,0
34691,1
6881,2
136438,0
212843,1
266329,2
123468,2
133988,0
143304,0
23766,2
164588,1
116115,2
24477,1
171820,2
170270,2
147132,1
155640,1
215272,1
85754,2
196194,1
286252,1
138281,0
118674,2
62608,2
183320,2
85860,2
274367,1
45397,1
177389,2
24407,0
207201,2
50736,1
282789,2
155401,1
154107,1
81536,0
10486,0
87478,0
242427,2
46345,1
42742,1
281686,1
230829,2
1688,2
246894,2
144888,0
92655,0
24195,0
249363,2
159680,1
163104,1
208697,2
130307,0
24546,0
254339,0
219318,0
115522,2
188524,2
45265,1
289675,1
196090,1
266188,2
94017,2
129294,0
131281,0
283588,1
47667,1
133307,0
282627,1
125625,0
18358,0
83767,2
171116,2
30563,1
174791,2
142467,2
33083,1
174501,2
59298,2
159760,1
88914,1
235902,2
163602,0
155034,1
68327,2
75234,2
244819,0
73026,2
2485,0
33011,1
234942,2
13788,0
175461,2
173430,2
57510,1
193077,1
51225,1
283053,1
90521,2
20060,0
162889,1
40741,1
110431,1
93071,0
146944,1
275030,1
267431,2
239714,0
224406,0
227715,2
26588,1
203221,1
215584,1
230035,2
43123,1
17386,0
123562,2
65801,2
174961,0
279699,1
142863,0
171949,2
232099,0
110701,1
204839,1
115271,2
274268,1
22042,0
134171,0
181022,2
62435,0
71279,2
134051,0
20330,0
183728,2
80188,2
34872,1
160377,1
124574,2
39849,1
178244,2
58549,2
189815,1
134376,2
46460,1
140031,0
104642,1
68142,0
108217,2
106838,1
47483,1
39803,0
69359,0
70922,2
208639,0
261702,0
60029,0
158702,1
271509,0
134715,0
148748,1
155639,1
59738,2
36206,1
53338,1
221674,2
249934,2
240640,1
91876,0
10841,1
73459,2
191392,1
2974,0
207032,0
60607,0
16884,2
172229,2
260441,0
11359,0
153731,1
134842,0
51618,1
197082,1
285282,1
244574,0
121654,2
152679,1
30960,1
218117,2
111725,1
210162,1
284678,1
71476,2
241917,0
279567,1
36283,1
220222,2
213013,1
6208,0
286493,1
39743,1
18838,0
119439,2
240693,0
92359,2
283104,1
115182,2
87032,0
278166,1
129077,0
97683,1
245085,2
201268,2
215982,1
222438,0
182641,2
24173,0
273744,1
33431,1
230378,2
103673,0
66005,2
191067,2
132940,0
212304,0
278706,1
281309,1
9628,0
158858,1
26177,0
63922,2
212467,1
15866,0
190807,2
134546,2
256947,0
44711,1
15730,0
25249,0
70611,2
188445,2
258954,0
197994,1
239365,0
109494,1
80258,2
61391,2
226479,1
11287,0
172881,0
290212,1
288018,1
252546,0
59967,2
150141,1
163937,1
130545,0
212415,1
89003,0
106585,1
172829,2
34794,1
13463,2
199895,2
114576,2
43447,1
271307,0
181534,2
75849,2
56389,1
35020,1
243666,2
212397,1
56200,0
143739,0
94513,0
199671,2
88794,1
233342,1
7117,0
109943,0
102917,2
93031,0
89332,1
15196,0
168587,2
277651,1
274177,1
233487,0
198092,1
143445,0
195140,1
150809,1
37048,1
191410,1
113023,0
56789,0
234781,2
108968,1
23809,2
246264,0
48411,1
45062,1
124680,2
180352,1
170397,2
920,0
42888,0
37435,1
175029,2
207366,2
271362,0
13817,0
41911,1
283710,1
8807,2
134840,0
247973,0
176264,2
206882,0
54849,1
129551,0
209867,0
267417,0
57433,1
114525,2
36182,1
28315,2
62973,0
248572,0
83303,2
136418,0
79210,0
254378,0
39783,1
101508,1
134652,0
206134,0
206826,0
215540,1
249040,2
266682,2
134412,0
280526,1
142837,0
185993,0
200991,2
119926,2
154726,1
108458,1
112278,2
134434,0
160064,1
214569,0
98192,1
117942,2
175136,2
143605,0
212857,1
170773,2
165776,1
156851,1
69469,2
199322,1
67638,0
156897,1
98106,2
182030,2
75986,2
72293,2
33679,1
111586,0
155376,1
244958,2
172358,2
128591,0
269775,0
152556,1
152156,1
187171,2
254755,0
270125,2
136780,0
279082,1
155890,1
35388,1
116986,2
252307,0
511,2
173433,2
142341,0
234846,2
234057,1
269112,0
226603,0
